val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0049,0.9970797896385193,0.0029201265424489975,0,0
study0084,0.9801418781280518,0.01985808275640011,0,0
study0047,0.9984133243560791,0.0015867137117311358,0,0
study0049,0.9998292922973633,0.00017066256259568036,0,0
study0084,0.9906320571899414,0.009367892518639565,0,0
study0047,0.9580716490745544,0.041928380727767944,0,0
study0049,0.9992651343345642,0.0007348277140408754,0,0
study0084,0.9578943252563477,0.04210567846894264,0,0
study0047,0.980534017086029,0.019465919584035873,0,0
study0049,0.998626708984375,0.0013732858933508396,0,0
study0084,0.5780674815177917,0.4219324588775635,0,0
study0047,0.9638618230819702,0.036138225346803665,0,0
study0049,0.9589930176734924,0.041007015854120255,0,0
study0084,0.9425039887428284,0.05749596282839775,0,0
study0047,0.5502074360847473,0.4497925937175751,0,0
study0073,0.9890046715736389,0.010995376855134964,0,0
study0075,0.9257245659828186,0.07427538931369781,0,0
study0070,0.9999158382415771,8.412637544097379e-05,0,0
study0089,0.11160565912723541,0.8883943557739258,1,0
study0073,0.8700668811798096,0.12993310391902924,0,0
study0075,0.43306073546409607,0.5669392943382263,1,0
study0070,0.9999356269836426,6.431328802136704e-05,0,0
study0089,0.20846202969551086,0.7915380001068115,1,0
study0073,0.9963094592094421,0.0036905240267515182,0,0
study0075,0.6834602355957031,0.3165397047996521,0,0
study0070,0.999879002571106,0.00012097531725885347,0,0
study0089,0.7676690220832825,0.2323310226202011,0,0
study0068,0.9999394416809082,6.0598624259000644e-05,0,0
study0072,0.9999966621398926,3.393860197320464e-06,0,0
study0068,0.9999510049819946,4.8974539822665974e-05,0,0
study0072,0.9999947547912598,5.236804554442642e-06,0,0
study0068,0.9999401569366455,5.9812646213686094e-05,0,0
study0072,0.9999963045120239,3.6822111724177375e-06,0,0
study0068,0.999923825263977,7.613514026161283e-05,0,0
study0072,0.9997099041938782,0.00029009615536779165,0,0
study0068,0.9996442794799805,0.0003556672018021345,0,0
study0072,0.9999825954437256,1.7357049728161655e-05,0,0
study0068,0.999858021736145,0.0001419227774022147,0,0
study0072,0.9999790191650391,2.0930452592438087e-05,0,0
study0068,0.9994004964828491,0.000599508173763752,0,0
study0072,0.9999619722366333,3.8047695852583274e-05,0,0
study0120,0.039271946996450424,0.960728108882904,1,1
study0007,0.0012107181828469038,0.9987892508506775,1,1
study0016,0.0011319967452436686,0.9988679885864258,1,1
study0015,3.756981823244132e-05,0.9999624490737915,1,1
study0120,0.014492672868072987,0.9855073690414429,1,1
study0007,8.53142591950018e-06,0.9999914169311523,1,1
study0016,0.000149993080412969,0.9998500347137451,1,1
study0015,1.0093423952639569e-05,0.9999898672103882,1,1
study0120,0.0025008590891957283,0.9974991679191589,1,1
study0007,0.00023532353225164115,0.999764621257782,1,1
study0016,1.2467024134821258e-05,0.9999874830245972,1,1
study0015,0.2179819494485855,0.7820180058479309,1,1
study0120,0.03656214103102684,0.9634378552436829,1,1
study0007,0.039484813809394836,0.9605151414871216,1,1
study0016,0.021801069378852844,0.9781990051269531,1,1
study0015,0.29877790808677673,0.7012220621109009,1,1
study0120,0.30144450068473816,0.6985555291175842,1,1
study0007,0.010601863265037537,0.9893981218338013,1,1
study0016,0.00020742019114550203,0.9997926354408264,1,1
study0015,0.14901602268218994,0.8509839773178101,1,1
study0120,0.03949617221951485,0.9605038166046143,1,1
study0007,5.312039502314292e-05,0.9999468326568604,1,1
study0016,0.02292969822883606,0.9770703315734863,1,1
study0015,0.42245590686798096,0.577544093132019,1,1
study0120,0.16244317591190338,0.837556779384613,1,1
study0007,0.1197533831000328,0.880246639251709,1,1
study0016,0.22063879668712616,0.7793612480163574,1,1
study0015,0.6069058179855347,0.39309418201446533,0,1
study0120,0.06858500838279724,0.9314149618148804,1,1
study0007,0.009998681955039501,0.9900013208389282,1,1
study0016,0.04838385805487633,0.9516161680221558,1,1
study0015,0.9367213845252991,0.06327856332063675,0,1
study0120,0.665490984916687,0.33450907468795776,0,1
study0007,0.9932746887207031,0.006725364830344915,0,1
study0016,0.49388930201530457,0.5061107277870178,1,1
study0015,0.9995995163917542,0.00040049044764600694,0,1
study0120,0.9992214441299438,0.0007785755442455411,0,1
study0007,0.9954159259796143,0.004584042355418205,0,1
study0016,0.9954630732536316,0.004536963067948818,0,1
study0015,0.9996138215065002,0.000386251718737185,0,1
study0120,0.9993854761123657,0.0006145390216261148,0,1
study0007,0.9928932785987854,0.00710674375295639,0,1
study0016,0.9953036308288574,0.004696376621723175,0,1
study0015,0.9997711777687073,0.00022884899226482958,0,1
