val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0058,0.7431822419166565,0.2568177580833435,0,0
study0047,0.6484729647636414,0.35152703523635864,0,0
study0032,0.5528976917266846,0.44710227847099304,0,0
study0058,0.746064305305481,0.25393572449684143,0,0
study0047,0.6515300869941711,0.34846994280815125,0,0
study0032,0.5437272787094116,0.456272691488266,0,0
study0058,0.7412447333335876,0.25875526666641235,0,0
study0047,0.6781309843063354,0.32186898589134216,0,0
study0032,0.5829226970672607,0.41707730293273926,0,0
study0058,0.7666008472442627,0.23339910805225372,0,0
study0047,0.6913691759109497,0.3086308538913727,0,0
study0032,0.5879685878753662,0.412031352519989,0,0
study0058,0.7711696624755859,0.22883029282093048,0,0
study0047,0.6903781294822693,0.3096219003200531,0,0
study0032,0.5856795310974121,0.4143204987049103,0,0
study0058,0.7645755410194397,0.23542441427707672,0,0
study0047,0.6744531393051147,0.32554689049720764,0,0
study0032,0.5889700651168823,0.4110299348831177,0,0
study0058,0.7663180828094482,0.23368196189403534,0,0
study0047,0.6754676103591919,0.3245324194431305,0,0
study0032,0.5761297941207886,0.42387017607688904,0,0
study0075,0.6589373350143433,0.34106263518333435,0,1
study0036,0.4274718761444092,0.5725281238555908,1,1
study0061,0.4917042851448059,0.5082956552505493,1,1
study0096,0.5199534296989441,0.4800466001033783,0,1
study0075,0.6185039281845093,0.38149604201316833,0,1
study0036,0.38185015320777893,0.6181498169898987,1,1
study0061,0.475006639957428,0.5249934196472168,1,1
study0096,0.5001624226570129,0.49983760714530945,0,1
study0094,0.6505267024040222,0.3494732975959778,0,1
study0094,0.6538069248199463,0.3461930453777313,0,1
study0094,0.6411044001579285,0.35889559984207153,0,1
study0094,0.6435980200767517,0.3564020097255707,0,1
study0094,0.6546636819839478,0.34533628821372986,0,1
study0094,0.6442627310752869,0.35573726892471313,0,1
study0094,0.645313024520874,0.354686975479126,0,1
study0094,0.6417315006256104,0.3582684397697449,0,1
study0094,0.6408063769340515,0.3591936230659485,0,1
study0094,0.6411645412445068,0.3588354289531708,0,1
study0094,0.6449236273765564,0.355076402425766,0,1
study0036,0.40528184175491333,0.5947181582450867,1,1
study0061,0.4741089642047882,0.5258910655975342,1,1
study0096,0.508400559425354,0.4915994107723236,0,1
