case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.7047880291938782,0.2952119708061218,0,0
study0050,0.40157657861709595,0.598423421382904,1,0
study0059,0.7083166837692261,0.2916833162307739,0,0
study0050,0.4806300103664398,0.5193700194358826,1,0
study0059,0.5719879269599915,0.42801204323768616,0,0
study0050,0.5310373306274414,0.4689626395702362,0,0
study0059,0.5974366664886475,0.40256330370903015,0,0
study0050,0.5783572196960449,0.4216427803039551,0,0
study0059,0.7705509066581726,0.2294491082429886,0,0
study0050,0.5559295415878296,0.444070428609848,0,0
study0044,0.9932019114494324,0.006798094138503075,0,0
study0117,0.99354088306427,0.006459038704633713,0,0
study0044,0.991547167301178,0.008452857844531536,0,0
study0117,0.9947505593299866,0.00524942297488451,0,0
study0044,0.9948301911354065,0.0051698642782866955,0,0
study0117,0.9949274063110352,0.005072566214948893,0,0
study0044,0.9953396320343018,0.004660353530198336,0,0
study0117,0.9932584762573242,0.006741540506482124,0,0
study0044,0.9937487840652466,0.006251213140785694,0,0
study0117,0.9936158657073975,0.006384078413248062,0,0
study0107,0.9963330030441284,0.003666943870484829,0,0
study0107,0.9969502091407776,0.003049846738576889,0,0
study0107,0.9965348243713379,0.003465173300355673,0,0
study0107,0.9971089959144592,0.002891048789024353,0,0
study0107,0.9970831274986267,0.002916903467848897,0,0
study0107,0.9969685673713684,0.0030315122567117214,0,0
study0107,0.9962294697761536,0.0037705113645642996,0,0
study0107,0.9972336888313293,0.0027663432992994785,0,0
study0107,0.996871292591095,0.003128720447421074,0,0
study0107,0.9970800280570984,0.0029199589043855667,0,0
study0011,0.14229793846607208,0.8577021360397339,1,1
study0015,0.7860842347145081,0.21391580998897552,0,1
study0001,0.30622947216033936,0.6937705278396606,1,1
study0011,0.28237709403038025,0.7176229357719421,1,1
study0015,0.7252444624900818,0.2747555375099182,0,1
study0001,0.25606775283813477,0.7439322471618652,1,1
study0011,0.18633446097373962,0.813665509223938,1,1
study0015,0.6881189942359924,0.31188100576400757,0,1
study0001,0.46753036975860596,0.5324695706367493,1,1
study0011,0.18549911677837372,0.8145008683204651,1,1
study0015,0.9003558158874512,0.09964419156312943,0,1
study0001,0.6171024441719055,0.38289758563041687,0,1
study0011,0.5670264959335327,0.4329734742641449,0,1
study0015,0.8870895504951477,0.11291040480136871,0,1
study0001,0.5739681124687195,0.4260319173336029,0,1
study0011,0.5989745259284973,0.4010254442691803,0,1
study0015,0.9019694328308105,0.09803050756454468,0,1
study0001,0.5866348743438721,0.41336509585380554,0,1
study0011,0.5541727542877197,0.4458272457122803,0,1
study0015,0.9067543148994446,0.09324567019939423,0,1
study0001,0.23357456922531128,0.7664254903793335,1,1
study0011,0.29776430130004883,0.7022356390953064,1,1
study0015,0.6476123332977295,0.3523876667022705,0,1
study0001,0.2644403278827667,0.7355597019195557,1,1
study0011,0.22935990989208221,0.7706400156021118,1,1
study0015,0.649520218372345,0.35047978162765503,0,1
study0001,0.3216780126094818,0.6783219575881958,1,1
study0011,0.22867316007614136,0.7713268399238586,1,1
study0015,0.6494023203849792,0.35059770941734314,0,1
study0001,0.3687516748905182,0.6312483549118042,1,1
