val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0049,0.9302049875259399,0.06979500502347946,0,0
study0084,0.9755564332008362,0.02444351464509964,0,0
study0047,0.9655242562294006,0.034475766122341156,0,0
study0049,0.9912812113761902,0.008718844503164291,0,0
study0084,0.9886358976364136,0.011364081874489784,0,0
study0047,0.8218568563461304,0.1781431883573532,0,0
study0049,0.980258584022522,0.019741348922252655,0,0
study0084,0.9373024106025696,0.0626976415514946,0,0
study0047,0.6684466600418091,0.3315533399581909,0,0
study0049,0.95770663022995,0.04229336604475975,0,0
study0084,0.4711919128894806,0.528808057308197,1,0
study0047,0.5118436813354492,0.4881562888622284,0,0
study0049,0.5047327280044556,0.49526727199554443,0,0
study0084,0.8726794123649597,0.12732060253620148,0,0
study0047,0.17496104538440704,0.8250389099121094,1,0
study0073,0.990694522857666,0.009305399842560291,0,0
study0075,0.760811448097229,0.23918858170509338,0,0
study0070,0.7626305222511292,0.23736946284770966,0,0
study0089,0.286221981048584,0.7137779593467712,1,0
study0073,0.9163762331008911,0.08362370729446411,0,0
study0075,0.6264522671699524,0.37354776263237,0,0
study0070,0.9617008566856384,0.03829916939139366,0,0
study0089,0.30273693799972534,0.6972630620002747,1,0
study0073,0.9962244033813477,0.003775585675612092,0,0
study0075,0.5647389888763428,0.43526098132133484,0,0
study0070,0.9404534697532654,0.059546567499637604,0,0
study0089,0.6303537487983704,0.36964619159698486,0,0
study0068,0.9980840682983398,0.0019160048104822636,0,0
study0072,0.997541069984436,0.0024589167442172766,0,0
study0068,0.9979477524757385,0.0020522421691566706,0,0
study0072,0.9984112977981567,0.0015886567998677492,0,0
study0068,0.9986171722412109,0.001382804592140019,0,0
study0072,0.9987841248512268,0.0012158886529505253,0,0
study0068,0.9979994893074036,0.0020005181431770325,0,0
study0072,0.9795560240745544,0.02044401876628399,0,0
study0068,0.9954689741134644,0.0045310333371162415,0,0
study0072,0.9960519671440125,0.003948000725358725,0,0
study0068,0.9969714879989624,0.0030285504180938005,0,0
study0072,0.996276319026947,0.0037236185744404793,0,0
study0068,0.9939019680023193,0.006098088342696428,0,0
study0072,0.9962557554244995,0.0037442126777023077,0,0
study0120,0.11935441941022873,0.8806455731391907,1,1
study0007,0.0094205467030406,0.9905794262886047,1,1
study0016,0.061901457607746124,0.9380986094474792,1,1
study0015,0.006598952226340771,0.9934009909629822,1,1
study0120,0.1395559161901474,0.8604440689086914,1,1
study0007,0.00209957011975348,0.9979003667831421,1,1
study0016,0.007864296436309814,0.992135763168335,1,1
study0015,0.005566814914345741,0.9944332242012024,1,1
study0120,0.035904888063669205,0.9640951156616211,1,1
study0007,0.0067649176344275475,0.9932350516319275,1,1
study0016,0.001920583425089717,0.9980794191360474,1,1
study0015,0.7466116547584534,0.25338834524154663,0,1
study0120,0.20537005364894867,0.7946299314498901,1,1
study0007,0.07271762937307358,0.9272823929786682,1,1
study0016,0.08512718975543976,0.9148728251457214,1,1
study0015,0.7442333102226257,0.25576668977737427,0,1
study0120,0.7579789161682129,0.2420210838317871,0,1
study0007,0.04469865933060646,0.9553013443946838,1,1
study0016,0.00491395965218544,0.9950860142707825,1,1
study0015,0.6118111610412598,0.38818883895874023,0,1
study0120,0.1220787763595581,0.8779211640357971,1,1
study0007,0.0030331641901284456,0.9969668984413147,1,1
study0016,0.14361415803432465,0.8563858866691589,1,1
study0015,0.8813257217407227,0.11867430806159973,0,1
study0120,0.5441287755966187,0.45587119460105896,0,1
study0007,0.25579017400741577,0.7442098259925842,1,1
study0016,0.3416462242603302,0.6583537459373474,1,1
study0015,0.9371305704116821,0.06286945194005966,0,1
study0120,0.5312266945838928,0.4687732756137848,0,1
study0007,0.12999559938907623,0.8700043559074402,1,1
study0016,0.3254941701889038,0.6745058298110962,1,1
study0015,0.9623166918754578,0.03768335282802582,0,1
study0120,0.8839808702468872,0.11601913720369339,0,1
study0007,0.9191517233848572,0.08084826916456223,0,1
study0016,0.18852104246616364,0.8114789724349976,1,1
study0015,0.9976876974105835,0.0023123170249164104,0,1
study0120,0.9924324750900269,0.007567519322037697,0,1
study0007,0.9307595491409302,0.0692404955625534,0,1
study0016,0.9408802390098572,0.05911968648433685,0,1
study0015,0.9975959658622742,0.0024039915297180414,0,1
study0120,0.9914462566375732,0.008553788997232914,0,1
study0007,0.9519348740577698,0.04806515946984291,0,1
study0016,0.9474042654037476,0.05259575694799423,0,1
study0015,0.9984545707702637,0.0015454450622200966,0,1
