case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.9935334920883179,0.0064665465615689754,0,0
study0050,0.8647043108940125,0.13529568910598755,0,0
study0059,0.9947490096092224,0.005250956863164902,0,0
study0050,0.9668977856636047,0.033102210611104965,0,0
study0059,0.9691288471221924,0.030871085822582245,0,0
study0050,0.7916088104248047,0.2083912193775177,0,0
study0059,0.945375919342041,0.05462409183382988,0,0
study0050,0.928427517414093,0.07157251983880997,0,0
study0059,0.9842644333839417,0.015735603868961334,0,0
study0050,0.4918782413005829,0.5081217288970947,1,0
study0044,0.9986885190010071,0.0013114659814164042,0,0
study0117,0.9998852014541626,0.00011480171815492213,0,0
study0044,0.9976629018783569,0.0023370918352156878,0,0
study0117,0.9998931884765625,0.00010679219849407673,0,0
study0044,0.9988012313842773,0.0011987682664766908,0,0
study0117,0.9998134970664978,0.00018657874898053706,0,0
study0044,0.9990361928939819,0.0009638053015805781,0,0
study0117,0.999850869178772,0.00014916155487298965,0,0
study0044,0.9988628625869751,0.0011372073786333203,0,0
study0117,0.9998425245285034,0.00015750429884064943,0,0
study0107,0.9999809265136719,1.9064609659835696e-05,0,0
study0107,0.9999850988388062,1.4857157111691777e-05,0,0
study0107,0.9999837875366211,1.621760384296067e-05,0,0
study0107,0.9999845027923584,1.5479650755878538e-05,0,0
study0107,0.9999854564666748,1.4521788216370624e-05,0,0
study0107,0.9999849796295166,1.5025292668724433e-05,0,0
study0107,0.9999772310256958,2.2809217625763267e-05,0,0
study0107,0.9999865293502808,1.3529163879866246e-05,0,0
study0107,0.9999839067459106,1.6076353858807124e-05,0,0
study0107,0.999983549118042,1.6396912542404607e-05,0,0
study0011,0.09128724038600922,0.9087127447128296,1,1
study0015,0.9786413311958313,0.021358652040362358,0,1
study0001,0.049366630613803864,0.9506334066390991,1,1
study0011,0.0504140667617321,0.9495859146118164,1,1
study0015,0.859879195690155,0.14012081921100616,0,1
study0001,0.1159050464630127,0.8840950131416321,1,1
study0011,0.01647716574370861,0.9835228323936462,1,1
study0015,0.7166329622268677,0.2833670675754547,0,1
study0001,0.5039945840835571,0.49600541591644287,0,1
study0011,0.023528220131993294,0.9764717221260071,1,1
study0015,0.99954754114151,0.0004524803953245282,0,1
study0001,0.989733874797821,0.01026617456227541,0,1
study0011,0.9842565655708313,0.015743441879749298,0,1
study0015,0.9995436072349548,0.00045634896378032863,0,1
study0001,0.9870885014533997,0.012911420315504074,0,1
study0011,0.9860614538192749,0.013938548043370247,0,1
study0015,0.9994714856147766,0.0005285015795379877,0,1
study0001,0.990125298500061,0.009874697774648666,0,1
study0011,0.9833139181137085,0.01668611355125904,0,1
study0015,0.9989219903945923,0.0010780596639961004,0,1
study0001,0.002600198145955801,0.9973998069763184,1,1
study0011,0.036342646926641464,0.9636573195457458,1,1
study0015,0.6382337212562561,0.3617663085460663,0,1
study0001,0.011278248392045498,0.9887217283248901,1,1
study0011,0.009460191242396832,0.9905397891998291,1,1
study0015,0.17143376171588898,0.8285662531852722,1,1
study0001,0.006598655600100756,0.9934013485908508,1,1
study0011,0.0018606564262881875,0.9981393814086914,1,1
study0015,0.09564395993947983,0.904356062412262,1,1
study0001,0.08206003159284592,0.9179399609565735,1,1
