case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.8895691633224487,0.11043078452348709,0,0
study0050,0.5142062306404114,0.4857937693595886,0,0
study0059,0.9300256371498108,0.069974385201931,0,0
study0050,0.6305161714553833,0.3694838583469391,0,0
study0059,0.8338793516159058,0.16612060368061066,0,0
study0050,0.7392347455024719,0.26076528429985046,0,0
study0059,0.8843645453453064,0.1156354621052742,0,0
study0050,0.8034860491752625,0.19651392102241516,0,0
study0059,0.9387506246566772,0.06124938279390335,0,0
study0050,0.6872022747993469,0.3127977252006531,0,0
study0044,0.9291135668754578,0.07088635861873627,0,0
study0117,0.9987121820449829,0.0012878383276984096,0,0
study0044,0.9000045657157898,0.0999954491853714,0,0
study0117,0.99885094165802,0.001149020972661674,0,0
study0044,0.9628481864929199,0.037151843309402466,0,0
study0117,0.998840868473053,0.0011591403745114803,0,0
study0044,0.9683582782745361,0.031641729176044464,0,0
study0117,0.9986214637756348,0.001378586981445551,0,0
study0044,0.9335672855377197,0.06643269211053848,0,0
study0117,0.9986855387687683,0.0013144966214895248,0,0
study0107,0.9994102716445923,0.0005897310329601169,0,0
study0107,0.999497652053833,0.0005023822304792702,0,0
study0107,0.9994180202484131,0.0005820404039695859,0,0
study0107,0.9995315074920654,0.0004684776358772069,0,0
study0107,0.9995332956314087,0.00046667008427903056,0,0
study0107,0.9995155334472656,0.00048442932893522084,0,0
study0107,0.9994601607322693,0.0005398965440690517,0,0
study0107,0.9995429515838623,0.0004570369783323258,0,0
study0107,0.9994832277297974,0.0005167663912288845,0,0
study0107,0.9995273351669312,0.0004727230698335916,0,0
study0011,0.08118170499801636,0.9188182950019836,1,1
study0015,0.9264096617698669,0.07359035313129425,0,1
study0001,0.21147170662879944,0.7885282635688782,1,1
study0011,0.10732298344373703,0.8926770091056824,1,1
study0015,0.9228820204734802,0.07711802423000336,0,1
study0001,0.19111236929893494,0.8088876008987427,1,1
study0011,0.10029645264148712,0.8997035026550293,1,1
study0015,0.9003401398658752,0.09965982288122177,0,1
study0001,0.358597069978714,0.6414029598236084,1,1
study0011,0.14385662972927094,0.8561434149742126,1,1
study0015,0.9743331670761108,0.025666866451501846,0,1
study0001,0.5429578423500061,0.4570421576499939,0,1
study0011,0.4774134159088135,0.5225865840911865,1,1
study0015,0.9700632095336914,0.02993675135076046,0,1
study0001,0.4994450807571411,0.5005549192428589,1,1
study0011,0.5092636942863464,0.49073630571365356,0,1
study0015,0.9791988730430603,0.020801078528165817,0,1
study0001,0.5113127827644348,0.4886871576309204,0,1
study0011,0.4456460177898407,0.5543539524078369,1,1
study0015,0.9732561707496643,0.026743853464722633,0,1
study0001,0.10429311543703079,0.895706832408905,1,1
study0011,0.21302875876426697,0.7869712114334106,1,1
study0015,0.8526919484138489,0.1473080813884735,0,1
study0001,0.1290641576051712,0.8709359169006348,1,1
study0011,0.10059316456317902,0.8994067907333374,1,1
study0015,0.807314395904541,0.1926855891942978,0,1
study0001,0.21928611397743225,0.7807138562202454,1,1
study0011,0.09623728692531586,0.903762698173523,1,1
study0015,0.8066731095314026,0.1933268904685974,0,1
study0001,0.25671786069869995,0.7432821393013,1,1
