case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.6841455101966858,0.3158544898033142,0,0
study0050,0.6641495823860168,0.33585044741630554,0,0
study0059,0.666476845741272,0.3335232138633728,0,0
study0050,0.6767617464065552,0.32323822379112244,0,0
study0059,0.6877608895301819,0.3122390806674957,0,0
study0050,0.663177490234375,0.3368224501609802,0,0
study0059,0.6687272191047668,0.3312727212905884,0,0
study0050,0.6625361442565918,0.3374638557434082,0,0
study0059,0.6774867177009583,0.32251331210136414,0,0
study0050,0.6740604639053345,0.3259395360946655,0,0
study0059,0.6968775987625122,0.3031224012374878,0,0
study0050,0.6666010022163391,0.3333989977836609,0,0
study0059,0.6841720938682556,0.315827876329422,0,0
study0050,0.6763350367546082,0.32366490364074707,0,0
study0059,0.6657236814498901,0.33427631855010986,0,0
study0050,0.6909281015396118,0.3090718388557434,0,0
study0059,0.7220278382301331,0.27797216176986694,0,0
study0050,0.6929974555969238,0.30700254440307617,0,0
study0059,0.7161751985549927,0.2838248014450073,0,0
study0050,0.6840230226516724,0.31597694754600525,0,0
study0059,0.7083723545074463,0.2916276752948761,0,0
study0050,0.6854628324508667,0.3145371973514557,0,0
study0059,0.7197914719581604,0.2802085876464844,0,0
study0050,0.6853659749031067,0.3146339952945709,0,0
study0059,0.7174216508865356,0.28257840871810913,0,0
study0050,0.6911726593971252,0.30882731080055237,0,0
study0059,0.7165734767913818,0.28342655301094055,0,0
study0050,0.6815781593322754,0.31842178106307983,0,0
study0059,0.701837956905365,0.2981620728969574,0,0
study0050,0.6940245628356934,0.30597546696662903,0,0
study0044,0.3181595802307129,0.6818404197692871,1,1
study0117,0.0770205706357956,0.9229794144630432,1,1
study0044,0.31803953647613525,0.6819605231285095,1,1
study0117,0.07478193938732147,0.9252180457115173,1,1
study0044,0.3180828094482422,0.6819171905517578,1,1
study0117,0.07726528495550156,0.9227347373962402,1,1
study0044,0.31863507628440857,0.6813649535179138,1,1
study0117,0.08731488883495331,0.9126850366592407,1,1
study0044,0.31223875284194946,0.6877613067626953,1,1
study0117,0.07698033004999161,0.9230197072029114,1,1
study0044,0.314475953578949,0.685524046421051,1,1
study0117,0.07602255046367645,0.9239774346351624,1,1
study0044,0.3206866383552551,0.6793133020401001,1,1
study0117,0.07595224678516388,0.9240477681159973,1,1
study0107,0.15175999701023102,0.8482399582862854,1,1
study0107,0.15198789536952972,0.8480121493339539,1,1
study0107,0.15924173593521118,0.840758204460144,1,1
study0107,0.15361562371253967,0.8463844060897827,1,1
study0107,0.1524021178483963,0.8475978374481201,1,1
study0107,0.15375769138336182,0.8462423086166382,1,1
study0107,0.15211230516433716,0.8478877544403076,1,1
study0107,0.156277135014534,0.8437228202819824,1,1
study0107,0.1525682955980301,0.8474317193031311,1,1
study0107,0.1623590588569641,0.8376409411430359,1,1
study0107,0.15431559085845947,0.8456844687461853,1,1
study0107,0.15274980664253235,0.8472501635551453,1,1
study0107,0.1530287116765976,0.846971333026886,1,1
study0107,0.15420156717300415,0.8457983732223511,1,1
study0107,0.15350012481212616,0.8464998602867126,1,1
