case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.9523131847381592,0.047686800360679626,0,0
study0050,0.6987654566764832,0.30123454332351685,0,0
study0059,0.9649238586425781,0.03507619351148605,0,0
study0050,0.7903754711151123,0.2096245288848877,0,0
study0059,0.9172095656394958,0.08279045671224594,0,0
study0050,0.6612551808357239,0.33874475955963135,0,0
study0059,0.6610850095748901,0.33891499042510986,0,0
study0050,0.8593531250953674,0.14064691960811615,0,0
study0059,0.9783266186714172,0.021673403680324554,0,0
study0050,0.8535165190696716,0.14648349583148956,0,0
study0044,0.9756485819816589,0.024351416155695915,0,0
study0117,0.9986054301261902,0.0013946128310635686,0,0
study0044,0.9365274310112,0.06347261369228363,0,0
study0117,0.9984627962112427,0.001537193893454969,0,0
study0044,0.9888852834701538,0.011114704422652721,0,0
study0117,0.9988178610801697,0.0011820551007986069,0,0
study0044,0.9926130771636963,0.0073869554325938225,0,0
study0117,0.9982302784919739,0.001769767957739532,0,0
study0044,0.9836916923522949,0.01630835235118866,0,0
study0117,0.9982492923736572,0.0017507867887616158,0,0
study0107,0.9994074106216431,0.0005926373996771872,0,0
study0107,0.999725878238678,0.00027409670292399824,0,0
study0107,0.9994895458221436,0.0005104486481286585,0,0
study0107,0.9994997978210449,0.0005002183024771512,0,0
study0107,0.9995794892311096,0.0004205525910947472,0,0
study0107,0.9997170567512512,0.0002829708391800523,0,0
study0107,0.999359667301178,0.000640340440440923,0,0
study0107,0.9996380805969238,0.0003619670169427991,0,0
study0107,0.9997043013572693,0.000295727833872661,0,0
study0107,0.9995498061180115,0.00045021259575150907,0,0
study0011,0.024593140929937363,0.97540682554245,1,1
study0015,0.9555568695068359,0.04444311186671257,0,1
study0001,0.0737367570400238,0.9262632727622986,1,1
study0011,0.0756213515996933,0.9243786931037903,1,1
study0015,0.8048247694969177,0.19517523050308228,0,1
study0001,0.06959512829780579,0.9304048418998718,1,1
study0011,0.01698373444378376,0.983016312122345,1,1
study0015,0.7475534081459045,0.25244659185409546,0,1
study0001,0.4826209247112274,0.517379105091095,1,1
study0011,0.017081763595342636,0.9829182624816895,1,1
study0015,0.9890373349189758,0.010962720029056072,0,1
study0001,0.7800105810165405,0.21998947858810425,0,1
study0011,0.7149918675422668,0.28500810265541077,0,1
study0015,0.9880956411361694,0.011904365383088589,0,1
study0001,0.689093291759491,0.3109067380428314,0,1
study0011,0.7055402398109436,0.2944597899913788,0,1
study0015,0.9871222376823425,0.01287780236452818,0,1
study0001,0.771128237247467,0.22887176275253296,0,1
study0011,0.6856914162635803,0.3143085837364197,0,1
study0015,0.9822986125946045,0.01770138554275036,0,1
study0001,0.014841224066913128,0.9851587414741516,1,1
study0011,0.08768204599618912,0.9123178720474243,1,1
study0015,0.6899377107620239,0.3100622892379761,0,1
study0001,0.05790625140070915,0.9420937299728394,1,1
study0011,0.05479562655091286,0.9452043175697327,1,1
study0015,0.34549015760421753,0.6545098423957825,1,1
study0001,0.06371275335550308,0.9362872838973999,1,1
study0011,0.01744692213833332,0.9825531244277954,1,1
study0015,0.3209199011325836,0.679080069065094,1,1
study0001,0.20326149463653564,0.7967385053634644,1,1
