val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0026,0.9930972456932068,0.006902805529534817,0,0
study0086,0.9883404970169067,0.011659509502351284,0,0
study0081,0.9868122935295105,0.013187695294618607,0,0
study0026,0.9977318644523621,0.002268127864226699,0,0
study0086,0.9862930774688721,0.013706950470805168,0,0
study0081,0.8024100661277771,0.1975899338722229,0,0
study0026,0.8596131801605225,0.14038687944412231,0,0
study0086,0.9947664737701416,0.005233499221503735,0,0
study0081,0.9116042852401733,0.08839567750692368,0,0
study0026,0.9813443422317505,0.01865566521883011,0,0
study0086,0.9920423626899719,0.007957695052027702,0,0
study0081,0.9943075776100159,0.0056924400851130486,0,0
study0026,0.954060435295105,0.04593950882554054,0,0
study0086,0.9962045550346375,0.003795522963628173,0,0
study0081,0.2954855263233185,0.7045144438743591,1,0
study0026,0.9764793515205383,0.0235206987708807,0,0
study0086,0.9853110313415527,0.014688940718770027,0,0
study0081,0.9705076217651367,0.029492413625121117,0,0
study0026,0.9952226281166077,0.004777437075972557,0,0
study0086,0.9425501823425293,0.057449791580438614,0,0
study0081,0.9928574562072754,0.007142505142837763,0,0
study0071,0.9960656762123108,0.003934382926672697,0,0
study0040,0.9978258013725281,0.002174227498471737,0,0
study0095,0.9846042990684509,0.015395655296742916,0,0
study0109,0.9956523776054382,0.004347617272287607,0,0
study0096,0.9933353662490845,0.006664604414254427,0,0
study0083,0.9881734251976013,0.01182660460472107,0,0
study0027,0.8930850028991699,0.10691506415605545,0,0
study0071,0.019772307947278023,0.9802276492118835,1,0
study0040,0.9930942058563232,0.006905852351337671,0,0
study0095,0.9882344007492065,0.01176561787724495,0,0
study0109,0.952375054359436,0.04762500524520874,0,0
study0096,0.9904109239578247,0.009589102119207382,0,0
study0083,0.4043945074081421,0.5956054925918579,1,0
study0027,0.9547647833824158,0.045235246419906616,0,0
study0071,0.8498533368110657,0.1501467078924179,0,0
study0040,0.09625639021396637,0.9037436246871948,1,0
study0095,0.933883547782898,0.06611648947000504,0,0
study0109,0.5038889050483704,0.4961111545562744,0,0
study0096,0.9993083477020264,0.0006916993879713118,0,0
study0083,0.9948803186416626,0.005119710694998503,0,0
study0027,0.9968947172164917,0.003105306997895241,0,0
study0017,0.8657959699630737,0.13420405983924866,0,1
study0011,0.03181155025959015,0.9681884050369263,1,1
study0001,0.1715097576379776,0.8284902572631836,1,1
study0017,0.5481956601142883,0.45180433988571167,0,1
study0011,0.11137237399816513,0.8886275887489319,1,1
study0001,0.19869285821914673,0.8013071417808533,1,1
study0017,0.9357343912124634,0.06426560878753662,0,1
study0011,0.023783553391695023,0.9762163758277893,1,1
study0001,0.29050537943840027,0.7094946503639221,1,1
study0017,0.625363290309906,0.374636709690094,0,1
study0011,0.4264444410800934,0.573555588722229,1,1
study0001,0.37322792410850525,0.6267720460891724,1,1
study0017,0.5231684446334839,0.4768315851688385,0,1
study0011,0.41968220472335815,0.5803177356719971,1,1
study0001,0.013186381198465824,0.9868136644363403,1,1
study0017,0.08576852828264236,0.9142314791679382,1,1
study0011,0.007426245603710413,0.9925737380981445,1,1
study0001,0.008589622564613819,0.9914104342460632,1,1
study0017,0.5965924859046936,0.403407484292984,0,1
study0011,0.00919279083609581,0.9908072352409363,1,1
study0001,0.0009405575692653656,0.9990594983100891,1,1
study0017,0.1509372740983963,0.8490627408027649,1,1
study0011,0.00044503508252091706,0.9995549321174622,1,1
study0001,0.0037739770486950874,0.9962260723114014,1,1
study0017,0.0677761659026146,0.9322238564491272,1,1
study0011,0.007909394800662994,0.9920905828475952,1,1
study0001,0.0021733813919126987,0.9978266358375549,1,1
study0017,0.010124403052031994,0.9898756146430969,1,1
study0011,0.006081259343773127,0.993918776512146,1,1
study0001,0.00839206762611866,0.9916079044342041,1,1
study0017,0.0010491727152839303,0.9989508390426636,1,1
study0011,0.010820520110428333,0.9891794919967651,1,1
study0001,0.004610147327184677,0.9953898191452026,1,1
study0017,0.13560092449188232,0.8643990159034729,1,1
study0011,0.011301076970994473,0.9886988997459412,1,1
study0001,0.004115321673452854,0.9958847165107727,1,1
study0017,0.4797250032424927,0.5202749967575073,1,1
study0011,0.0011344795348122716,0.9988654851913452,1,1
study0001,0.00028162889066152275,0.9997183680534363,1,1
study0017,0.08326178044080734,0.9167382717132568,1,1
study0011,0.010023124516010284,0.9899769425392151,1,1
study0001,0.010017987340688705,0.9899820685386658,1,1
study0017,0.028975464403629303,0.9710245132446289,1,1
study0011,0.0014023106778040528,0.9985976815223694,1,1
study0001,0.09196749329566956,0.9080325365066528,1,1
