case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.981494665145874,0.018505413085222244,0,0
study0050,0.41327062249183655,0.5867293477058411,1,0
study0059,0.9861977696418762,0.013802275992929935,0,0
study0050,0.8439839482307434,0.1560160219669342,0,0
study0059,0.8296613693237305,0.17033863067626953,0,0
study0050,0.7568997740745544,0.24310024082660675,0,0
study0059,0.9390446543693542,0.060955390334129333,0,0
study0050,0.8430598378181458,0.15694016218185425,0,0
study0059,0.9864810705184937,0.013518973253667355,0,0
study0050,0.5898303389549255,0.4101696312427521,0,0
study0044,0.996071457862854,0.003928495571017265,0,0
study0117,0.9996488094329834,0.0003511942923069,0,0
study0044,0.9866116046905518,0.013388408347964287,0,0
study0117,0.9996765851974487,0.00032347626984119415,0,0
study0044,0.9963110089302063,0.003688988508656621,0,0
study0117,0.999355137348175,0.0006448393105529249,0,0
study0044,0.9968023300170898,0.003197647863999009,0,0
study0117,0.9994668364524841,0.0005332110449671745,0,0
study0044,0.9959278702735901,0.004072064999490976,0,0
study0117,0.9994223117828369,0.0005777086480520666,0,0
study0107,0.9999655485153198,3.439188003540039e-05,0,0
study0107,0.9999583959579468,4.155146234552376e-05,0,0
study0107,0.9999688863754272,3.110618854407221e-05,0,0
study0107,0.9999754428863525,2.4593289708718657e-05,0,0
study0107,0.9999743700027466,2.5674899006844498e-05,0,0
study0107,0.9999606609344482,3.935609493055381e-05,0,0
study0107,0.9999529123306274,4.709705171990208e-05,0,0
study0107,0.9999752044677734,2.4762804969213903e-05,0,0
study0107,0.9999560117721558,4.394939242047258e-05,0,0
study0107,0.9999723434448242,2.7707359549822286e-05,0,0
study0011,0.08725473284721375,0.9127452373504639,1,1
study0015,0.9569319486618042,0.04306807741522789,0,1
study0001,0.05464703217148781,0.9453529119491577,1,1
study0011,0.039307139813899994,0.9606928825378418,1,1
study0015,0.8512606024742126,0.14873938262462616,0,1
study0001,0.06916582584381104,0.930834174156189,1,1
study0011,0.01675940677523613,0.9832406640052795,1,1
study0015,0.7456899285316467,0.25431007146835327,0,1
study0001,0.2801888883113861,0.7198110818862915,1,1
study0011,0.018174702301621437,0.9818252325057983,1,1
study0015,0.9698231816291809,0.030176742002367973,0,1
study0001,0.6436095237731934,0.3563905358314514,0,1
study0011,0.29269930720329285,0.7073006629943848,1,1
study0015,0.966887891292572,0.033112093806266785,0,1
study0001,0.40768036246299744,0.5923196077346802,1,1
study0011,0.3418314754962921,0.6581685543060303,1,1
study0015,0.9908795356750488,0.009120417758822441,0,1
study0001,0.7805572152137756,0.2194427251815796,0,1
study0011,0.27670055627822876,0.7232993841171265,1,1
study0015,0.9821978211402893,0.017802104353904724,0,1
study0001,0.006595083512365818,0.9934049248695374,1,1
study0011,0.04673755168914795,0.9532623887062073,1,1
study0015,0.6765869855880737,0.32341307401657104,0,1
study0001,0.0067381663247942924,0.9932618737220764,1,1
study0011,0.012637585401535034,0.9873623847961426,1,1
study0015,0.3561995327472687,0.6438004374504089,1,1
study0001,0.013826818205416203,0.986173152923584,1,1
study0011,0.0038248307537287474,0.9961751699447632,1,1
study0015,0.32658258080482483,0.6734173893928528,1,1
study0001,0.08271130919456482,0.9172887206077576,1,1
