val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0099,0.4471336007118225,0.5528663396835327,1,0
study0037,0.1233380138874054,0.876662015914917,1,0
study0032,0.9643246531486511,0.035675324499607086,0,0
study0050,0.29343152046203613,0.7065684795379639,1,0
study0099,0.44253504276275635,0.5574649572372437,1,0
study0037,0.8842334747314453,0.1157665029168129,0,0
study0032,0.9963575005531311,0.00364249967969954,0,0
study0050,0.9113670587539673,0.08863291889429092,0,0
study0099,0.5294920206069946,0.47050797939300537,0,0
study0037,0.9261345267295837,0.07386546581983566,0,0
study0032,0.9969235062599182,0.003076478373259306,0,0
study0050,0.8103218078613281,0.1896781623363495,0,0
study0099,0.9186307191848755,0.08136921375989914,0,0
study0037,0.8013582229614258,0.1986417919397354,0,0
study0032,0.9958614706993103,0.0041385130025446415,0,0
study0050,0.9053464531898499,0.09465356916189194,0,0
study0099,0.9071266055107117,0.09287334978580475,0,0
study0037,0.6323238611221313,0.36767613887786865,0,0
study0032,0.9905425906181335,0.009457414038479328,0,0
study0050,0.7838559150695801,0.21614407002925873,0,0
study0029,0.722350001335144,0.27764996886253357,0,0
study0104,0.0533742792904377,0.9466257095336914,1,0
study0056,0.3093319237232208,0.6906681060791016,1,0
study0079,0.9403735399246216,0.05962643027305603,0,0
study0061,0.9965075850486755,0.0034923653583973646,0,0
study0078,0.7689196467399597,0.23108036816120148,0,0
study0029,0.6085700392723083,0.39142996072769165,0,0
study0104,0.2698337137699127,0.7301662564277649,1,0
study0056,0.7277722954750061,0.2722276449203491,0,0
study0079,0.9754734039306641,0.0245265681296587,0,0
study0061,0.9969467520713806,0.003053235122933984,0,0
study0078,0.8596680164337158,0.1403319537639618,0,0
study0029,0.9627565741539001,0.03724341094493866,0,0
study0104,0.8122021555900574,0.18779782950878143,0,0
study0056,0.45219510793685913,0.5478048324584961,1,0
study0079,0.4581538438796997,0.5418462157249451,1,0
study0061,0.9959428906440735,0.004057138692587614,0,0
study0078,0.8283446431159973,0.17165537178516388,0,0
study0012,0.00031761900754645467,0.9996824264526367,1,1
study0005,0.018662679940462112,0.9813373684883118,1,1
study0119,0.004030488431453705,0.9959695339202881,1,1
study0012,0.002291664946824312,0.9977083206176758,1,1
study0005,0.028687765821814537,0.9713122248649597,1,1
study0119,0.0011313240975141525,0.9988686442375183,1,1
study0012,0.002527537290006876,0.9974724650382996,1,1
study0005,0.006618099752813578,0.9933818578720093,1,1
study0119,0.0004458682087715715,0.9995540976524353,1,1
study0012,0.005577050149440765,0.994422972202301,1,1
study0005,0.0011066303122788668,0.9988934397697449,1,1
study0119,0.0009382657590322196,0.9990617632865906,1,1
study0012,0.004042329732328653,0.9959576725959778,1,1
study0005,0.0005099161062389612,0.9994900226593018,1,1
study0119,0.00026516380603425205,0.9997348189353943,1,1
study0012,0.0027186141815036535,0.9972813129425049,1,1
study0005,0.15362416207790375,0.8463758826255798,1,1
study0119,0.30851659178733826,0.6914834380149841,1,1
study0012,0.052613455802202225,0.9473865628242493,1,1
study0005,0.0006674581672996283,0.9993324875831604,1,1
study0119,0.05598332732915878,0.944016695022583,1,1
study0012,0.3120189607143402,0.6879810690879822,1,1
study0005,0.5011640191078186,0.4988359808921814,0,1
study0119,0.08056724071502686,0.9194326996803284,1,1
study0012,0.005414184648543596,0.9945857524871826,1,1
study0005,0.4987497627735138,0.5012502074241638,1,1
study0119,0.0588509775698185,0.9411489963531494,1,1
study0012,0.15934953093528748,0.8406504392623901,1,1
study0005,0.16983136534690857,0.830168604850769,1,1
study0119,0.15458525717258453,0.8454148173332214,1,1
study0012,0.000216075248317793,0.9997839331626892,1,1
study0005,0.00030302684172056615,0.9996969699859619,1,1
study0119,0.0002497567911632359,0.9997501969337463,1,1
study0012,0.0005710113327950239,0.999428927898407,1,1
study0005,0.0003459873259998858,0.9996540546417236,1,1
study0119,8.826695557218045e-05,0.9999116659164429,1,1
study0012,0.0005628268700093031,0.999437153339386,1,1
study0005,0.0005410611047409475,0.9994589686393738,1,1
study0119,8.312044519698247e-05,0.9999169111251831,1,1
study0012,0.0010503438534215093,0.9989497065544128,1,1
study0005,0.0003310045867692679,0.9996689558029175,1,1
study0119,0.0002480994735378772,0.9997518658638,1,1
study0012,0.0004523656680248678,0.9995476603507996,1,1
study0005,0.0004956180928274989,0.9995043277740479,1,1
study0119,0.0013176894281059504,0.9986823201179504,1,1
