val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0080,0.8835225105285645,0.11647747457027435,0,0
study0077,0.978888213634491,0.021111739799380302,0,0
study0059,0.9921709299087524,0.007829016074538231,0,0
study0080,0.8773314952850342,0.12266847491264343,0,0
study0077,0.9872090816497803,0.0127909230068326,0,0
study0059,0.0721663236618042,0.927833616733551,1,0
study0080,0.9136969447135925,0.08630305528640747,0,0
study0077,0.10455489158630371,0.8954451680183411,1,0
study0059,0.7272247672080994,0.272775262594223,0,0
study0080,0.23699969053268433,0.7630002498626709,1,0
study0077,0.7634552121162415,0.23654472827911377,0,0
study0059,0.9062762260437012,0.09372375905513763,0,0
study0080,0.9794861078262329,0.020513935014605522,0,0
study0077,0.04537256434559822,0.9546273946762085,1,0
study0059,0.8266872763633728,0.1733127236366272,0,0
study0043,0.9959361553192139,0.004063843283802271,0,0
study0036,0.9970799088478088,0.002920046215876937,0,0
study0041,0.9972992539405823,0.0027007339522242546,0,0
study0117,0.9963579773902893,0.003642057068645954,0,0
study0043,0.9975524544715881,0.002447506645694375,0,0
study0036,0.9934840798377991,0.0065159304067492485,0,0
study0041,0.99657142162323,0.0034286328591406345,0,0
study0117,0.9736583232879639,0.026341645047068596,0,0
study0043,0.9915071129798889,0.008492972701787949,0,0
study0036,0.9959218502044678,0.0040781693533062935,0,0
study0041,0.982123076915741,0.017876870930194855,0,0
study0117,0.9985111355781555,0.001488897716626525,0,0
study0097,0.9442580342292786,0.05574199557304382,0,0
study0087,0.9948362112045288,0.00516380975022912,0,0
study0097,0.7727548480033875,0.22724518179893494,0,0
study0087,0.9917809367179871,0.008219094946980476,0,0
study0097,0.756608247756958,0.2433917075395584,0,0
study0087,0.991605281829834,0.008394699543714523,0,0
study0097,0.9702602028846741,0.029739778488874435,0,0
study0087,0.9644056558609009,0.03559432178735733,0,0
study0097,0.37796932458877563,0.6220307350158691,1,0
study0087,0.8896971344947815,0.11030291020870209,0,0
study0097,0.9687796831130981,0.03122028335928917,0,0
study0087,0.9915354251861572,0.008464575745165348,0,0
study0097,0.6987242698669434,0.3012757897377014,0,0
study0087,0.9939196109771729,0.00608038529753685,0,0
study0022,0.001048632082529366,0.9989513158798218,1,1
study0013,0.0017521530389785767,0.9982478618621826,1,1
study0008,0.0005924002034589648,0.9994076490402222,1,1
study0009,0.00028166218544356525,0.9997183680534363,1,1
study0022,0.013173040002584457,0.9868268966674805,1,1
study0013,0.026950329542160034,0.9730497002601624,1,1
study0008,0.02162749692797661,0.9783725142478943,1,1
study0009,0.0040963697247207165,0.9959036707878113,1,1
study0022,0.03796709328889847,0.9620329737663269,1,1
study0013,0.05259126424789429,0.9474087357521057,1,1
study0008,0.06283131241798401,0.9371686577796936,1,1
study0009,0.0013980556977912784,0.9986019730567932,1,1
study0022,0.06394362449645996,0.93605637550354,1,1
study0013,0.049749087542295456,0.9502509236335754,1,1
study0008,0.11119469255208969,0.8888053297996521,1,1
study0009,0.27208390831947327,0.7279160618782043,1,1
study0022,0.0402812585234642,0.9597187638282776,1,1
study0013,0.008586922660470009,0.9914131164550781,1,1
study0008,0.013080599717795849,0.9869194626808167,1,1
study0009,0.011893803253769875,0.9881062507629395,1,1
study0022,0.1430252194404602,0.8569747805595398,1,1
study0013,0.1722741723060608,0.8277258276939392,1,1
study0008,1.9620090824901126e-05,0.9999803304672241,1,1
study0009,3.415322498767637e-05,0.9999657869338989,1,1
study0022,0.0001221772690769285,0.9998778104782104,1,1
study0013,9.613503789296374e-05,0.9999037981033325,1,1
study0008,3.5702018976735417e-06,0.9999964237213135,1,1
study0009,1.5828458344913088e-05,0.9999841451644897,1,1
study0022,3.083155752392486e-05,0.9999691247940063,1,1
study0013,0.0004775476118084043,0.9995224475860596,1,1
study0008,4.14591959270183e-05,0.9999585151672363,1,1
study0009,0.00018652787548489869,0.9998134970664978,1,1
study0022,0.0008303697686642408,0.9991697072982788,1,1
study0013,0.04566112160682678,0.9543388485908508,1,1
study0008,0.0009712257888168097,0.9990288019180298,1,1
study0009,0.0003034463443327695,0.9996966123580933,1,1
study0022,0.00014438139623962343,0.999855637550354,1,1
study0013,0.001621323637664318,0.9983786344528198,1,1
study0008,0.001231638714671135,0.9987683892250061,1,1
study0009,0.0002986637700814754,0.9997013211250305,1,1
study0022,0.0004538761277217418,0.9995461106300354,1,1
study0013,0.03493240475654602,0.9650676250457764,1,1
study0008,0.007477759383618832,0.9925221800804138,1,1
study0009,0.0008613896789029241,0.999138593673706,1,1
