val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0049,0.5637823343276978,0.43621766567230225,0,0
study0037,0.025192352011799812,0.9748076796531677,1,0
study0031,0.20997527241706848,0.7900246977806091,1,0
study0049,0.11184080690145493,0.8881591558456421,1,0
study0037,0.08737187087535858,0.912628173828125,1,0
study0031,0.14723289012908936,0.8527671098709106,1,0
study0049,0.7850276231765747,0.2149723619222641,0,0
study0037,0.6134873032569885,0.38651272654533386,0,0
study0031,0.7698468565940857,0.2301531285047531,0,0
study0049,0.5221773386001587,0.47782260179519653,0,0
study0037,0.4757440984249115,0.5242558717727661,1,0
study0031,0.34476739168167114,0.6552326679229736,1,0
study0049,0.20585997402668,0.7941399812698364,1,0
study0037,0.5983332991600037,0.40166664123535156,0,0
study0031,0.3130449652671814,0.6869549751281738,1,0
study0049,0.39992091059684753,0.6000790596008301,1,0
study0037,0.22304226458072662,0.7769576907157898,1,0
study0031,0.2765370011329651,0.7234629988670349,1,0
study0049,0.5268301963806152,0.4731697738170624,0,0
study0037,0.03795824572443962,0.9620417952537537,1,0
study0031,0.13240322470664978,0.8675967454910278,1,0
study0089,0.41332074999809265,0.586679220199585,1,1
study0104,0.476247102022171,0.5237528681755066,1,1
study0027,0.043090660125017166,0.9569093585014343,1,1
study0073,0.0275250356644392,0.972474992275238,1,1
study0089,0.18508507311344147,0.8149149417877197,1,1
study0104,0.505876362323761,0.4941236674785614,0,1
study0027,0.5813193321228027,0.41868066787719727,0,1
study0073,0.7410328984260559,0.2589670717716217,0,1
study0068,0.039040300995111465,0.9609596729278564,1,1
study0068,0.030539585277438164,0.9694603681564331,1,1
study0068,0.016876721754670143,0.9831233620643616,1,1
study0068,0.019068462774157524,0.9809315800666809,1,1
study0068,0.050671014934778214,0.9493290185928345,1,1
study0068,0.023887410759925842,0.9761126041412354,1,1
study0068,0.04600175842642784,0.9539982676506042,1,1
study0068,0.05768614634871483,0.9423138499259949,1,1
study0068,0.033454906195402145,0.9665451049804688,1,1
study0068,0.05118165910243988,0.9488183259963989,1,1
study0068,0.02276524528861046,0.9772347807884216,1,1
study0104,0.7465426921844482,0.25345736742019653,0,1
study0073,0.6098713278770447,0.3901287317276001,0,1
study0027,0.2300398349761963,0.7699601650238037,1,1
