val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0086,0.4113171100616455,0.5886828899383545,1,0
study0054,0.6013973355293274,0.3986026644706726,0,0
study0081,0.6814100742340088,0.3185899257659912,0,0
study0086,0.9665097594261169,0.03349025174975395,0,0
study0054,0.17724528908729553,0.8227547407150269,1,0
study0081,0.8000247478485107,0.19997529685497284,0,0
study0029,0.3923005759716034,0.6076993942260742,1,0
study0053,0.4263235032558441,0.5736764669418335,1,0
study0043,0.10396654903888702,0.8960334658622742,1,0
study0083,0.9788875579833984,0.021112525835633278,0,0
study0100,0.8007447719573975,0.19925522804260254,0,0
study0100,0.7241309881210327,0.2758690118789673,0,0
study0100,0.9283624887466431,0.07163753360509872,0,0
study0100,0.6527851819992065,0.34721478819847107,0,0
study0100,0.5634099841117859,0.4365900456905365,0,0
study0100,0.8087241649627686,0.19127580523490906,0,0
study0100,0.7073761820793152,0.2926238179206848,0,0
study0120,0.4273143708705902,0.5726855993270874,1,1
study0018,0.37613025307655334,0.6238697171211243,1,1
study0014,0.16213403642177582,0.8378658890724182,1,1
study0120,0.08502253890037537,0.9149774312973022,1,1
study0018,0.2607102394104004,0.7392897605895996,1,1
study0014,0.9616000056266785,0.03840005025267601,0,1
study0120,0.04640786722302437,0.9535921216011047,1,1
study0018,0.4497060477733612,0.5502939224243164,1,1
study0014,0.9529390335083008,0.04706095904111862,0,1
study0120,0.6654905676841736,0.33450940251350403,0,1
study0018,0.23916132748126984,0.7608386278152466,1,1
study0014,0.8109076619148254,0.18909236788749695,0,1
study0120,0.4744439423084259,0.5255560874938965,1,1
study0018,0.2983567714691162,0.7016432285308838,1,1
study0014,0.39185482263565063,0.6081451177597046,1,1
study0120,0.9971572160720825,0.002842729678377509,0,1
study0018,0.9883558750152588,0.011644200421869755,0,1
study0014,0.9973606467247009,0.002639318350702524,0,1
study0120,0.9913722276687622,0.008627775125205517,0,1
study0018,0.7168320417404175,0.28316792845726013,0,1
study0014,0.3695853650569916,0.6304146647453308,1,1
study0086,0.044457148760557175,0.955542802810669,1,0
study0054,0.3215222954750061,0.6784777045249939,1,0
