case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.3719552755355835,0.6280447244644165,1,0
study0050,0.9257306456565857,0.07426933944225311,0,0
study0059,0.7433918714523315,0.25660815834999084,0,0
study0050,0.7997130155563354,0.20028698444366455,0,0
study0059,0.7304527163505554,0.26954731345176697,0,0
study0050,0.8552446961402893,0.1447552889585495,0,0
study0059,0.45819178223609924,0.5418081879615784,1,0
study0050,0.07552173733711243,0.9244782328605652,1,0
study0059,0.07262174040079117,0.927378237247467,1,0
study0050,0.30365416407585144,0.6963458061218262,1,0
study0044,0.245217427611351,0.7547825574874878,1,0
study0117,0.26089611649513245,0.7391038537025452,1,0
study0044,0.5278170704841614,0.472182959318161,0,0
study0117,0.04811227694153786,0.9518877863883972,1,0
study0044,0.05828843638300896,0.9417115449905396,1,0
study0117,0.10598866641521454,0.8940112590789795,1,0
study0044,0.01873169094324112,0.9812683463096619,1,0
study0117,0.044769492000341415,0.9552305340766907,1,0
study0044,0.07046815007925034,0.9295318722724915,1,0
study0117,0.03959953039884567,0.9604004621505737,1,0
study0107,0.15508981049060822,0.844910204410553,1,0
study0107,0.10769317299127579,0.8923068642616272,1,0
study0107,0.07119673490524292,0.9288032054901123,1,0
study0107,0.04306380823254585,0.9569361805915833,1,0
study0107,0.10279965400695801,0.897200345993042,1,0
study0107,0.05285778269171715,0.9471421837806702,1,0
study0107,0.17889662086963654,0.8211033940315247,1,0
study0107,0.04548279196023941,0.9545171856880188,1,0
study0107,0.2372104674577713,0.7627895474433899,1,0
study0107,0.040815647691488266,0.9591843485832214,1,0
study0011,0.8526892066001892,0.1473107784986496,0,1
study0015,0.5127791166305542,0.4872208535671234,0,1
study0001,0.7127276659011841,0.2872723639011383,0,1
study0011,0.6151806712150574,0.3848193287849426,0,1
study0015,0.8074926733970642,0.1925072968006134,0,1
study0001,0.9038476943969727,0.09615228325128555,0,1
study0011,0.9454889893531799,0.05451098829507828,0,1
study0015,0.6716974377632141,0.3283025622367859,0,1
study0001,0.4269876480102539,0.5730124115943909,1,1
study0011,0.9507772922515869,0.04922272637486458,0,1
study0015,0.3542865514755249,0.6457134485244751,1,1
study0001,0.18620890378952026,0.8137911558151245,1,1
study0011,0.7738019227981567,0.22619804739952087,0,1
study0015,0.8652006387710571,0.13479936122894287,0,1
study0001,0.058985911309719086,0.9410141110420227,1,1
study0011,0.49344390630722046,0.5065560936927795,1,1
study0015,0.6337494254112244,0.36625051498413086,0,1
study0001,0.9144533276557922,0.08554664999246597,0,1
study0011,0.9422104358673096,0.057789549231529236,0,1
study0015,0.7505786418914795,0.2494213879108429,0,1
study0001,0.4159829318523407,0.5840170979499817,1,1
study0011,0.7139781713485718,0.286021888256073,0,1
study0015,0.6641538143157959,0.3358462154865265,0,1
study0001,0.7392023801803589,0.2607976198196411,0,1
study0011,0.9241060614585876,0.07589397579431534,0,1
study0015,0.3963765501976013,0.6036234498023987,1,1
study0001,0.9024420976638794,0.09755787998437881,0,1
study0011,0.346474289894104,0.653525710105896,1,1
study0015,0.43054965138435364,0.569450318813324,1,1
study0001,0.3426164388656616,0.6573835015296936,1,1
