val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0049,0.9052631258964539,0.09473685920238495,0,0
study0084,0.9669576287269592,0.03304237872362137,0,0
study0047,0.9819220304489136,0.018077997490763664,0,0
study0049,0.9942399263381958,0.0057600741274654865,0,0
study0084,0.9870748519897461,0.01292523555457592,0,0
study0047,0.8410305976867676,0.158969447016716,0,0
study0049,0.9826140999794006,0.017385942861437798,0,0
study0084,0.9551790952682495,0.044820982962846756,0,0
study0047,0.7935007810592651,0.20649920403957367,0,0
study0049,0.9546125531196594,0.04538748413324356,0,0
study0084,0.29051610827445984,0.7094838619232178,1,0
study0047,0.4219173192977905,0.5780827403068542,1,0
study0049,0.3162391781806946,0.6837608218193054,1,0
study0084,0.7951987981796265,0.20480120182037354,0,0
study0047,0.1302357167005539,0.8697643280029297,1,0
study0073,0.9904903173446655,0.009509699419140816,0,0
study0075,0.8534297943115234,0.14657022058963776,0,0
study0070,0.9815855026245117,0.01841445453464985,0,0
study0089,0.11763180792331696,0.8823681473731995,1,0
study0073,0.894336998462677,0.10566303133964539,0,0
study0075,0.573442280292511,0.4265577793121338,0,0
study0070,0.9933434724807739,0.0066565414890646935,0,0
study0089,0.11142411828041077,0.8885759115219116,1,0
study0073,0.9967345595359802,0.003265358041971922,0,0
study0075,0.5230267643928528,0.4769732356071472,0,0
study0070,0.9927626252174377,0.007237338926643133,0,0
study0089,0.6637707948684692,0.33622923493385315,0,0
study0068,0.9990181922912598,0.0009818143444135785,0,0
study0072,0.9998072981834412,0.00019270517805125564,0,0
study0068,0.9993327260017395,0.0006672445451840758,0,0
study0072,0.9997987151145935,0.0002012972254306078,0,0
study0068,0.9995414018630981,0.0004586231952998787,0,0
study0072,0.9998372793197632,0.00016272709763143212,0,0
study0068,0.9991926550865173,0.0008073816425167024,0,0
study0072,0.9896941184997559,0.010305877774953842,0,0
study0068,0.997308611869812,0.0026913981419056654,0,0
study0072,0.9992784857749939,0.0007215727237053216,0,0
study0068,0.9986777901649475,0.0013222048291936517,0,0
study0072,0.9992130994796753,0.0007868580287322402,0,0
study0068,0.9961872696876526,0.0038127440493553877,0,0
study0072,0.9990918636322021,0.0009081534226424992,0,0
study0120,0.12230861932039261,0.8776913285255432,1,1
study0007,0.005129729397594929,0.9948703050613403,1,1
study0016,0.055428870022296906,0.9445711374282837,1,1
study0015,0.001932030194438994,0.9980680346488953,1,1
study0120,0.11995749920606613,0.8800424933433533,1,1
study0007,0.0005253273411653936,0.9994747042655945,1,1
study0016,0.003226283472031355,0.9967736601829529,1,1
study0015,0.0017104374710470438,0.9982895255088806,1,1
study0120,0.022893816232681274,0.9771061539649963,1,1
study0007,0.0035239907447248697,0.9964759945869446,1,1
study0016,0.00037213624455034733,0.9996278285980225,1,1
study0015,0.8077220916748047,0.1922779381275177,0,1
study0120,0.2694007456302643,0.7305992841720581,1,1
study0007,0.07791265100240707,0.9220873713493347,1,1
study0016,0.11922135949134827,0.8807786703109741,1,1
study0015,0.706738293170929,0.29326173663139343,0,1
study0120,0.8406490087509155,0.15935097634792328,0,1
study0007,0.03439788520336151,0.9656021595001221,1,1
study0016,0.0028831774834543467,0.9971168041229248,1,1
study0015,0.5788767337799072,0.42112329602241516,0,1
study0120,0.12671825289726257,0.873281717300415,1,1
study0007,0.001521330326795578,0.9984787106513977,1,1
study0016,0.1040944829583168,0.8959054946899414,1,1
study0015,0.857022225856781,0.14297780394554138,0,1
study0120,0.4999539852142334,0.5000460147857666,1,1
study0007,0.2638864517211914,0.7361134886741638,1,1
study0016,0.369205117225647,0.630794882774353,1,1
study0015,0.9327013492584229,0.06729862093925476,0,1
study0120,0.5110548734664917,0.4889451563358307,0,1
study0007,0.07897321879863739,0.9210268259048462,1,1
study0016,0.2415883094072342,0.7584116458892822,1,1
study0015,0.9882442951202393,0.011755690909922123,0,1
study0120,0.9116689562797546,0.08833101391792297,0,1
study0007,0.9762283563613892,0.023771673440933228,0,1
study0016,0.44935843348503113,0.5506415963172913,1,1
study0015,0.9998026490211487,0.00019732757937163115,0,1
study0120,0.998508870601654,0.0014911266043782234,0,1
study0007,0.9851629137992859,0.014837098307907581,0,1
study0016,0.9846067428588867,0.015393255278468132,0,1
study0015,0.9997896552085876,0.00021037615078967065,0,1
study0120,0.9984607696533203,0.0015392048517242074,0,1
study0007,0.984832227230072,0.015167809091508389,0,1
study0016,0.9859409928321838,0.014059039764106274,0,1
study0015,0.9998319149017334,0.00016807642532512546,0,1
