case,softmax_0,softmax_1,prediction,ground_truth
study0059,0.6375236511230469,0.3624763786792755,0,0
study0050,0.607955813407898,0.39204418659210205,0,0
study0059,0.6389071345329285,0.36109286546707153,0,0
study0050,0.5900017023086548,0.4099983274936676,0,0
study0059,0.6165191531181335,0.38348084688186646,0,0
study0050,0.610913097858429,0.38908693194389343,0,0
study0059,0.6389957070350647,0.3610042333602905,0,0
study0050,0.6037778258323669,0.3962221145629883,0,0
study0059,0.6208259463310242,0.37917405366897583,0,0
study0050,0.6058163642883301,0.39418360590934753,0,0
study0059,0.6204285025596619,0.37957143783569336,0,0
study0050,0.621502697467804,0.3784973621368408,0,0
study0059,0.6190842986106873,0.3809157609939575,0,0
study0050,0.5918951630592346,0.4081048369407654,0,0
study0059,0.6344889998435974,0.3655109703540802,0,0
study0050,0.7168614864349365,0.2831384837627411,0,0
study0059,0.7388727068901062,0.2611273229122162,0,0
study0050,0.7148573398590088,0.2851426303386688,0,0
study0059,0.7444462776184082,0.2555537521839142,0,0
study0050,0.7127453684806824,0.2872546911239624,0,0
study0059,0.7391774654388428,0.2608225643634796,0,0
study0050,0.7100704312324524,0.28992959856987,0,0
study0059,0.7376673221588135,0.2623327076435089,0,0
study0050,0.7072418332099915,0.29275813698768616,0,0
study0059,0.7319650650024414,0.26803499460220337,0,0
study0050,0.7184485793113708,0.28155142068862915,0,0
study0059,0.7432355284690857,0.2567644715309143,0,0
study0050,0.7123212814331055,0.2876787483692169,0,0
study0059,0.7475398778915405,0.2524600625038147,0,0
study0050,0.7153457403182983,0.2846542000770569,0,0
study0044,0.2011267989873886,0.7988731861114502,1,1
study0117,0.15550342202186584,0.8444965481758118,1,1
study0044,0.19779036939144135,0.8022096157073975,1,1
study0117,0.15324179828166962,0.8467581868171692,1,1
study0044,0.20156046748161316,0.7984395027160645,1,1
study0117,0.15777379274368286,0.8422261476516724,1,1
study0044,0.19984467327594757,0.8001553416252136,1,1
study0117,0.15628433227539062,0.8437156081199646,1,1
study0044,0.1989416480064392,0.8010583519935608,1,1
study0117,0.15553657710552216,0.8444634079933167,1,1
study0044,0.19984081387519836,0.8001591563224792,1,1
study0117,0.15736396610736847,0.8426360487937927,1,1
study0044,0.19459451735019684,0.8054054379463196,1,1
study0117,0.15782290697097778,0.842177152633667,1,1
study0107,0.15345463156700134,0.846545398235321,1,1
study0107,0.15418657660484314,0.8458133935928345,1,1
study0107,0.14849883317947388,0.8515011668205261,1,1
study0107,0.15220479667186737,0.8477951884269714,1,1
study0107,0.15271499752998352,0.8472850322723389,1,1
study0107,0.15351349115371704,0.8464864492416382,1,1
study0107,0.15429355204105377,0.8457064628601074,1,1
study0107,0.14860640466213226,0.8513935804367065,1,1
study0107,0.15309137105941772,0.8469086289405823,1,1
study0107,0.14909683167934418,0.8509030938148499,1,1
study0107,0.15303170680999756,0.8469682931900024,1,1
study0107,0.15699155628681183,0.8430083990097046,1,1
study0107,0.1523924618959427,0.8476074934005737,1,1
study0107,0.14970862865447998,0.85029137134552,1,1
study0107,0.1556014120578766,0.844398558139801,1,1
