val_case,val_softmax_0,val_softmax_1,val_prediction,val_ground_truth
study0086,0.5051431059837341,0.49485689401626587,0,0
study0054,0.8119857907295227,0.1880142092704773,0,0
study0081,0.8094324469566345,0.1905675232410431,0,0
study0086,0.5009036064147949,0.4990963935852051,0,0
study0054,0.8258280754089355,0.17417195439338684,0,0
study0081,0.8068793416023254,0.19312065839767456,0,0
study0086,0.502039909362793,0.4979601204395294,0,0
study0054,0.6315478086471558,0.36845216155052185,0,0
study0081,0.5552316308021545,0.44476842880249023,0,0
study0086,0.2281685620546341,0.7718313932418823,1,0
study0054,0.6297509670257568,0.37024903297424316,0,0
study0081,0.5809776186943054,0.4190223813056946,0,0
study0086,0.21013715863227844,0.789862871170044,1,0
study0054,0.6088734865188599,0.3911265730857849,0,0
study0081,0.6401194930076599,0.3598805069923401,0,0
study0086,0.28898885846138,0.7110111713409424,1,0
study0054,0.6684986352920532,0.3315013647079468,0,0
study0081,0.6613894104957581,0.3386106491088867,0,0
study0086,0.2848840057849884,0.7151159644126892,1,0
study0054,0.669219434261322,0.33078059554100037,0,0
study0081,0.660593569278717,0.33940649032592773,0,0
study0029,0.22677789628505707,0.7732221484184265,1,1
study0053,0.14870189130306244,0.8512980937957764,1,1
study0043,0.15607181191444397,0.8439281582832336,1,1
study0083,0.634456992149353,0.365543007850647,0,1
study0029,0.5110504627227783,0.4889495372772217,0,1
study0053,0.36732566356658936,0.6326743364334106,1,1
study0043,0.2997739017009735,0.7002261281013489,1,1
study0083,0.7526951432228088,0.24730482697486877,0,1
study0100,0.3701474070549011,0.6298526525497437,1,1
study0100,0.3691374659538269,0.6308625340461731,1,1
study0100,0.3777520954608917,0.6222478747367859,1,1
study0100,0.37251704931259155,0.6274829506874084,1,1
study0100,0.3685973882675171,0.6314026117324829,1,1
study0100,0.37357062101364136,0.6264293193817139,1,1
study0100,0.3739194869995117,0.6260804533958435,1,1
study0100,0.3793509304523468,0.6206490397453308,1,1
study0100,0.3565545380115509,0.6434454917907715,1,1
study0100,0.37117263674736023,0.6288273930549622,1,1
study0100,0.3736805319786072,0.626319408416748,1,1
study0029,0.33523428440093994,0.6647657155990601,1,1
